Model Year,Mfr Name,Division,fuel_economy,eng_disp,num_cyl,transmission,num_gears,air_aspired_method,regen_brake,batt_capacity_ah ,Drive Desc,Cyl Deact,variable_valve,fuel_type 
2019,Honda,Acura,21,3.5,6,AMS,9,Turbocharged,Electrical Regen Brake,4.25,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,FCA US LLC,ALFA ROMEO,28,1.8,4,AM,6,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Recommended)
2019,aston martin,Aston Martin Lagonda Ltd,21,4,8,SA,8,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Recommended)
2019,Volkswagen Group of,Audi,26,2,4,AMS,7,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,BMW,BMW,28,2,4,SA,8,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Recommended)
2019,Volkswagen Group of,Bugatti,11,8,16,AMS,7,Turbocharged,No,0,All Wheel Drive,Y,Y,Gasoline (Premium Unleaded Required)
2019,General Motors,Chevrolet,15,6.2,8,SA,8,Supercharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,General Motors,Chevrolet,18,6.2,8,SA,8,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",Y,Y,Gasoline (Premium Unleaded Required)
2019,General Motors,Chevrolet,17,6.2,8,SA,8,Supercharged,No,0,"2-Wheel Drive, Rear",Y,Y,Gasoline (Premium Unleaded Required)
2019,General Motors,Chevrolet,15,6.2,8,M,7,Supercharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,General Motors,Chevrolet,17,6.2,8,M,7,Supercharged,No,0,"2-Wheel Drive, Rear",Y,Y,Gasoline (Premium Unleaded Required)
2019,General Motors,Chevrolet,19,6.2,8,M,7,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",Y,Y,Gasoline (Premium Unleaded Required)
2019,Ferrari,"Ferrari North America, Inc.",18,3.9,8,AM,7,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Ferrari,"Ferrari North America, Inc.",18,3.9,8,AM,7,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Ferrari,"Ferrari North America, Inc.",17,3.9,8,AM,7,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Ferrari,"Ferrari North America, Inc.",17,3.9,8,AM,7,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Ferrari,"Ferrari North America, Inc.",18,3.9,8,AM,7,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Ferrari,"Ferrari North America, Inc.",18,3.9,8,AM,7,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Ferrari,"Ferrari North America, Inc.",13,6.5,12,AM,7,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
